RSS,Measured_Sh,SVR_Predicted_Sh,RF_Predicted_Sh
-21.95,405.0,401.3205091547842,404.06
-22.2,408.0,401.9861927238188,404.39
-22.41,403.0,402.4999172289405,401.44
-22.45,398.0,402.59302155252504,399.34
-36.38,350.0,355.49969757540373,353.26
-36.31,367.0,355.91038711148514,359.89
-36.18,364.0,356.6768814267212,360.21
-36.21,357.0,356.4995733111349,356.71
-40.3,323.0,336.03221989849146,326.13
-40.95,336.0,333.66349435113705,333.72
-40.73,331.0,334.43479972077233,331.38
-41.25,329.0,332.6618140537576,330.8
-46.46,315.0,322.643968069425,312.44
-46.16,294.0,322.9982250941704,301.03
-47.33,328.0,321.58671554097657,320.04
-46.71,308.0,322.3477946419072,309.78
-44.06,351.0,325.8810576417005,341.03
-43.2,327.0,327.50018848956427,332.27
-44.33,330.0,325.4394158712468,330.04
-44.23,327.0,325.5996626330012,328.91
-60.0,263.0,225.75033822594767,255.20916666666668
-59.83,252.0,228.4125530183717,252.3491666666667
-59.5,220.0,233.50011788135487,230.6261190476191
-59.5,233.0,233.50011788135487,230.6261190476191
-56.26,263.0,276.3692138145718,269.45
-55.96,291.0,279.58708496992676,286.6
-55.8,282.0,281.247101826266,283.08
-55.66,293.0,282.6674162958231,289.35
-68.73,80.9,87.08623037003599,78.82799999999988
-67.83,75.0,98.61157283937945,75.15099999999997
-68.86,75.7,85.52985132682232,76.79999999999988
-67.91,72.7,97.53630436420707,74.06999999999991
-74.38,49.1,49.600189895427775,48.902000000000015
-74.61,48.4,49.45767096385714,48.11100000000001
-74.93,48.5,49.43632141928512,48.166
-74.78,46.6,49.42084232702936,47.349
-71.88,70.3,58.202947476355064,71.27300000000011
-71.95,77.1,57.78473138974715,74.87700000000012
-71.21,75.9,62.71710741889328,74.83699999999995
-71.46,72.3,60.9249555325963,72.98700000000005
