RSS,Measured_Sh,SVR_Predicted_Sh
-21.95,405.0,401.3205091547842
-22.2,408.0,401.9861927238188
-22.41,403.0,402.4999172289405
-22.45,398.0,402.59302155252504
-36.38,350.0,355.49969757540373
-36.31,367.0,355.91038711148514
-36.18,364.0,356.6768814267212
-36.21,357.0,356.4995733111349
-40.3,323.0,336.03221989849146
-40.95,336.0,333.66349435113705
-40.73,331.0,334.43479972077233
-41.25,329.0,332.6618140537576
-46.46,315.0,322.643968069425
-46.16,294.0,322.9982250941704
-47.33,328.0,321.58671554097657
-46.71,308.0,322.3477946419072
-44.06,351.0,325.8810576417005
-43.2,327.0,327.50018848956427
-44.33,330.0,325.4394158712468
-44.23,327.0,325.5996626330012
-60.0,263.0,225.75033822594767
-59.83,252.0,228.4125530183717
-59.5,220.0,233.50011788135487
-59.5,233.0,233.50011788135487
-56.26,263.0,276.3692138145718
-55.96,291.0,279.58708496992676
-55.8,282.0,281.247101826266
-55.66,293.0,282.6674162958231
-68.73,80.9,87.08623037003599
-67.83,75.0,98.61157283937945
-68.86,75.7,85.52985132682232
-67.91,72.7,97.53630436420707
-74.38,49.1,49.600189895427775
-74.61,48.4,49.45767096385714
-74.93,48.5,49.43632141928512
-74.78,46.6,49.42084232702936
-71.88,70.3,58.202947476355064
-71.95,77.1,57.78473138974715
-71.21,75.9,62.71710741889328
-71.46,72.3,60.9249555325963
